row_id,price_p05,price_p95
26587,1.1159266011128877,1.153180359979139
26588,1.1193548774249227,1.153180359979139
26589,1.1159266011128877,1.153180359979139
26590,0.9927185445782273,1.1092779771287125
26591,1.1163577171442096,1.1522198220063349
26592,1.1129294408321746,1.1522198220063349
26593,1.1129294408321746,1.1522198220063349
26594,1.1163577171442096,1.1522198220063349
26595,1.1163577171442096,1.1522198220063349
26596,0.9892902682661925,1.1092779771287125
26597,0.9892902682661925,1.1092779771287125
26598,0.9892902682661925,1.1092779771287125
26599,0.9892902682661925,1.1125145222070976
26600,0.9892902682661925,1.1092779771287125
26601,0.9892902682661925,1.1092779771287125
26602,0.9927185445782273,1.1092779771287125
26603,0.9892902682661925,1.1092779771287125
26604,0.9927185445782273,1.1092779771287125
26605,0.9802275611162664,1.1092779771287125
26606,0.9892902682661925,1.1092779771287125
26607,0.9927185445782273,1.1092779771287125
26608,0.9927185445782273,1.1092779771287125
26609,0.9927185445782273,1.1092779771287125
26610,1.1159266011128877,1.153180359979139
26611,1.1159266011128877,1.153180359979139
26612,1.1193548774249227,1.153180359979139
26613,1.1159266011128877,1.153180359979139
26614,1.1159266011128877,1.153180359979139
26615,1.1193548774249227,1.153180359979139
26616,1.1159266011128877,1.153180359979139
26617,1.1159266011128877,1.153180359979139
26618,0.9922874285469057,1.1134750601799017
26619,1.1129294408321746,1.1522198220063349
26620,1.1163577171442096,1.1522198220063349
26621,1.1163577171442096,1.1522198220063349
26622,1.1129294408321746,1.1522198220063349
26623,1.1129294408321746,1.1522198220063349
26624,1.1129294408321746,1.1522198220063349
26625,1.1129294408321746,1.1522198220063349
26626,0.9892902682661925,1.1092779771287125
26627,1.1129294408321746,1.1522198220063349
26628,0.9892902682661925,1.1092779771287125
26629,1.1129294408321746,1.1522198220063349
26630,1.1163577171442096,1.1522198220063349
26631,1.1129294408321746,1.1522198220063349
26632,1.1163577171442096,1.1522198220063349
26633,1.1129294408321746,1.1522198220063349
26634,1.1129294408321746,1.1522198220063349
26635,1.1129294408321746,1.1522198220063349
26636,1.1129294408321746,1.1522198220063349
26637,0.9927185445782273,1.1092779771287125
26638,1.1129294408321746,1.1522198220063349
26639,1.1163577171442096,1.1522198220063349
26640,1.5056918892684528,1.873813042479255
26641,1.3340761235508607,1.873813042479255
26642,1.3487491609865065,1.873813042479255
26643,1.3487491609865065,1.873813042479255
26644,1.3340761235508607,1.873813042479255
26645,1.3340761235508607,1.873813042479255
26646,1.5247603076815184,1.873813042479255
26647,1.3487491609865065,1.873813042479255
26648,1.116467656832352,1.1594391562187978
26649,1.116467656832352,1.1594391562187978
26650,1.5247603076815184,1.873813042479255
26651,1.116467656832352,1.1594391562187978
26652,1.116467656832352,1.1594391562187978
26653,1.116467656832352,1.1594391562187978
26654,1.0006092822443144,1.12350553265075
26655,1.0006092822443144,1.12350553265075
26656,1.116467656832352,1.1594391562187978
26657,1.116467656832352,1.1594391562187978
26658,1.116467656832352,1.1594391562187978
26659,1.116467656832352,1.1594391562187978
26660,1.0006092822443144,1.12350553265075
26661,1.0006092822443144,1.12350553265075
26662,1.116467656832352,1.154339633990724
26663,1.0006092822443144,1.118406010422676
26664,1.0006092822443144,1.118406010422676
26665,1.116467656832352,1.154339633990724
26666,1.116467656832352,1.154339633990724
26667,1.116467656832352,1.154339633990724
26668,1.116467656832352,1.154339633990724
26669,1.116467656832352,1.154339633990724
26670,1.116467656832352,1.154339633990724
26671,1.116467656832352,1.154339633990724
26672,1.116467656832352,1.154339633990724
26673,1.116467656832352,1.154339633990724
26674,1.116467656832352,1.154339633990724
26675,1.116467656832352,1.154339633990724
26676,1.116467656832352,1.154339633990724
26677,1.116467656832352,1.154339633990724
26678,1.116467656832352,1.154339633990724
26679,1.116467656832352,1.154339633990724
26680,1.116467656832352,1.154339633990724
26681,1.116467656832352,1.154339633990724
26682,1.116467656832352,1.154339633990724
26683,1.116467656832352,1.154339633990724
26684,1.116467656832352,1.154339633990724
26685,1.1129615844202414,1.154339633990724
26686,1.1113526861665612,1.154339633990724
26687,1.1129615844202414,1.154339633990724
26688,0.9938963268005858,1.118406010422676
26689,1.1113526861665612,1.154339633990724
26690,1.1113526861665612,1.154339633990724
26691,0.9922874285469057,1.118406010422676
26692,0.9922874285469057,1.118406010422676
26693,0.9938963268005858,1.118406010422676
26694,1.1113526861665612,1.154339633990724
26695,1.1113526861665612,1.154339633990724
26696,0.9922874285469057,1.118406010422676
26697,0.9922874285469057,1.118406010422676
26698,1.1113526861665612,1.154339633990724
26699,0.9922874285469057,1.118406010422676
26700,0.9922874285469057,1.118406010422676
26701,1.1113526861665612,1.154339633990724
26702,1.1113526861665612,1.154339633990724
26703,1.1113526861665612,1.154339633990724
26704,1.1113526861665612,1.154339633990724
26705,0.9922874285469057,1.118406010422676
26706,1.1113526861665612,1.154339633990724
26707,0.9922874285469057,1.118406010422676
26708,0.9892902682661925,1.117445472449872
26709,0.9922874285469057,1.118406010422676
26710,1.1083555258858482,1.1533790960179198
26711,1.1083555258858482,1.1533790960179198
26712,0.9892902682661925,1.117445472449872
26713,1.1083555258858482,1.1533790960179198
26714,0.9892902682661925,1.117445472449872
26715,1.1083555258858482,1.1533790960179198
26716,0.9892902682661925,1.117445472449872
26717,0.9892902682661925,1.117445472449872
26718,0.9892902682661925,1.117445472449872
26719,1.1083555258858482,1.1533790960179198
26720,1.1083555258858482,1.1533790960179198
26721,1.1083555258858482,1.1533790960179198
26722,0.9892902682661925,1.117445472449872
26723,0.9892902682661925,1.117445472449872
26724,1.1083555258858482,1.1533790960179198
26725,1.1083555258858482,1.1533790960179198
26726,0.9892902682661925,1.117445472449872
26727,1.1083555258858482,1.1533790960179198
26728,1.1083555258858482,1.1533790960179198
26729,0.9892902682661925,1.117445472449872
26730,1.0591957667088583,1.1134750601799017
26731,0.9710606524911404,1.1102385151015166
26732,0.9694517542374602,1.1102385151015166
26733,1.093090926803442,1.153180359979139
26734,0.972880030549495,1.1102385151015166
26735,0.9694517542374602,1.1134750601799017
26736,0.9694517542374602,1.1102385151015166
26737,1.1812260410211592,1.153180359979139
26738,0.9694517542374602,1.1092779771287125
26739,1.0917340503249302,1.1522198220063349
26740,0.9680948777589481,1.1125145222070976
26741,1.0917340503249302,1.1522198220063349
26742,0.9680948777589481,1.1092779771287125
26743,0.9680948777589481,1.116286198438287
26744,0.9680948777589481,1.1092779771287125
26745,0.9680948777589481,1.1125145222070976
26746,0.9680948777589481,1.1092779771287125
26747,0.9680948777589481,1.1092779771287125
26748,0.9680948777589481,1.116286198438287
26749,1.0562299919766662,1.1092779771287125
26750,0.9680948777589481,1.1092779771287125
26751,0.9680948777589481,1.1092779771287125
26752,0.9680948777589481,1.1092779771287125
26753,0.9680948777589481,1.116286198438287
26754,0.9680948777589481,1.116286198438287
26755,0.9680948777589481,1.116286198438287
26756,0.9680948777589481,1.1125145222070976
26757,0.9680948777589481,1.116286198438287
26758,0.9680948777589481,1.1092779771287125
26759,1.0917340503249302,1.1522198220063349
26760,1.1199269780550027,1.153180359979139
26761,1.0008617204353474,1.1172467364110912
26762,1.1199269780550027,1.154339633990724
26763,1.1199269780550027,1.154339633990724
26764,1.1199269780550027,1.153180359979139
26765,1.1199269780550027,1.153180359979139
26766,0.9992214366331461,1.116286198438287
26767,1.1182866942528016,1.154339633990724
26768,1.1169298177742897,1.1533790960179198
26769,0.997864560154634,1.116286198438287
26770,1.1169298177742897,1.1522198220063349
26771,1.1189251767526065,1.1522198220063349
26772,1.1169298177742897,1.1522198220063349
26773,0.997864560154634,1.117445472449872
26774,1.1189251767526065,1.1522198220063349
26775,1.1169298177742897,1.1533790960179198
26776,1.1169298177742897,1.1533790960179198
26777,1.1169298177742897,1.1533790960179198
26778,1.1169298177742897,1.1522198220063349
26779,0.997864560154634,1.117445472449872
26780,1.1169298177742897,1.1522198220063349
26781,1.1169298177742897,1.1522198220063349
26782,0.997864560154634,1.116286198438287
26783,0.997864560154634,1.117445472449872
26784,1.1169298177742897,1.1522198220063349
26785,0.997864560154634,1.117445472449872
26786,0.997864560154634,1.116286198438287
26787,0.997864560154634,1.117445472449872
26788,0.997864560154634,1.116286198438287
26789,0.997864560154634,1.117445472449872
26790,1.0480057918823784,1.1371967463859687
26791,1.0484369079137004,1.1315189191878987
26792,1.0484369079137004,1.1315189191878987
26793,1.0450086316016653,1.1271729420677623
26794,1.0450086316016653,1.1271729420677623
26795,0.923509059243429,1.0330475208460141
26796,0.923509059243429,1.0330475208460141
26797,1.0484369079137004,1.1271729420677623
26798,1.0484369079137004,1.1271729420677623
26799,0.9269373355554638,1.0287015437258777
26800,0.9802275611162664,1.1092779771287125
26801,0.9802275611162664,1.1092779771287125
26802,0.923509059243429,1.0471411859310527
26803,0.923509059243429,1.0471411859310527
26804,0.923509059243429,1.0287015437258777
26805,0.9269373355554638,1.0287015437258777
26806,1.0484369079137004,1.1271729420677623
26807,1.0450086316016653,1.1271729420677623
26808,0.923509059243429,1.0287015437258777
26809,0.9269373355554638,1.0287015437258777
26810,0.923509059243429,1.051487163051189
26811,0.923509059243429,1.0503777310094378
26812,0.9269373355554638,1.0471411859310527
26813,0.9269373355554638,1.0471411859310527
26814,0.923509059243429,1.0471411859310527
26815,0.9269373355554638,1.0471411859310527
26816,0.9269373355554638,1.0287015437258777
26817,1.0450086316016653,1.1271729420677623
26818,0.923509059243429,1.0287015437258777
26819,0.923509059243429,1.0471411859310527
26820,0.9927185445782273,1.1027527129673613
26821,0.9927185445782273,1.1027527129673613
26822,0.9927185445782273,1.1027527129673613
26823,0.9927185445782273,1.1027527129673613
26824,1.1163577171442096,1.1641342000501587
26825,1.1163577171442096,1.1641342000501587
26826,1.1163577171442096,1.1641342000501587
26827,1.1129294408321746,1.1641342000501587
26828,1.1129294408321746,1.1641342000501587
26829,1.1129294408321746,1.1641342000501587
26830,1.1163577171442096,1.1641342000501587
26831,1.1163577171442096,1.1522198220063349
26832,0.9927185445782273,1.1211923551725362
26833,0.9892902682661925,1.1211923551725362
26834,0.9892902682661925,1.1027527129673613
26835,0.9892902682661925,1.109760934276936
26836,1.1163577171442096,1.1641342000501587
26837,1.1163577171442096,1.1641342000501587
26838,1.1129294408321746,1.1641342000501587
26839,0.9892902682661925,1.1027527129673613
26840,0.9927185445782273,1.1211923551725362
26841,0.9892902682661925,1.1211923551725362
26842,0.9927185445782273,1.1211923551725362
26843,0.9927185445782273,1.1027527129673613
26844,1.1163577171442096,1.1641342000501587
26845,1.1163577171442096,1.1641342000501587
26846,0.9927185445782273,1.0908383349235375
26847,1.1163577171442096,1.1641342000501587
26848,1.1163577171442096,1.1641342000501587
26849,1.1129294408321746,1.1641342000501587
26850,1.2392549260160166,1.8578294288860846
26851,1.1247995027540145,1.7848058940589495
26852,1.2539279634516627,1.8578294288860846
26853,1.0216464592975079,1.1434555426256274
26854,1.1247995027540145,1.7848058940589495
26855,1.3154836868846722,1.7848058940589495
26856,0.9071910360355048,1.0704320077984923
26857,1.1394725401896604,1.7848058940589495
26858,0.9071910360355048,1.0704320077984923
26859,0.9071910360355048,1.0704320077984923
26860,0.9071910360355048,1.0704320077984923
26861,1.0216464592975079,1.1434555426256274
26862,0.9071910360355048,1.0704320077984923
26863,0.9071910360355048,1.0704320077984923
26864,0.9002948195719135,1.0704320077984923
26865,0.9002948195719135,1.0704320077984923
26866,0.9002948195719135,1.0704320077984923
26867,0.9002948195719135,1.0704320077984923
26868,0.9002948195719135,1.0704320077984923
26869,0.9002948195719135,1.0704320077984923
26870,0.9002948195719135,1.0704320077984923
26871,0.9002948195719135,1.0704320077984923
26872,0.9002948195719135,1.0653324855704185
26873,0.9002948195719135,1.0653324855704185
26874,0.9002948195719135,1.0653324855704185
26875,0.9002948195719135,1.0653324855704185
26876,0.9002948195719135,1.0653324855704185
26877,0.9367413602384816,1.118406010422676
26878,0.9002948195719135,1.0653324855704185
26879,0.9002948195719135,1.0653324855704185
26880,0.9002948195719135,1.0653324855704185
26881,1.0612534522238657,1.154339633990724
26882,0.9002948195719135,1.0653324855704185
26883,0.9002948195719135,1.0653324855704185
26884,0.9002948195719135,1.0653324855704185
26885,0.9002948195719135,1.0653324855704185
26886,0.9002948195719135,1.0653324855704185
26887,0.893581864128185,1.0653324855704185
26888,0.9002948195719135,1.0653324855704185
26889,0.9492323437004425,1.118406010422676
26890,1.0147502428339168,1.1383560203975536
26891,0.9002948195719135,1.0653324855704185
26892,1.0147502428339168,1.1383560203975536
26893,0.9002948195719135,1.0653324855704185
26894,1.000710815265316,1.1383560203975536
26895,1.0060891240274887,1.1383560203975536
26896,0.8884268177338674,1.0653324855704185
26897,0.8884268177338674,1.0653324855704185
26898,0.8884268177338674,1.0653324855704185
26899,0.8884268177338674,1.0653324855704185
26900,0.8884268177338674,1.0653324855704185
26901,0.8884268177338674,1.0653324855704185
26902,0.8854296574531543,1.0643719475976143
26903,0.8884268177338674,1.0653324855704185
26904,0.8884268177338674,1.0653324855704185
26905,0.8884268177338674,1.0653324855704185
26906,0.8867865339316664,1.0643719475976143
26907,0.8884268177338674,1.0653324855704185
26908,0.9925586085902852,1.1373954824247494
26909,0.8884268177338674,1.0653324855704185
26910,0.8884268177338674,1.0653324855704185
26911,1.0060891240274887,1.1383560203975536
26912,0.8884268177338674,1.0653324855704185
26913,0.8884268177338674,1.0653324855704185
26914,1.0060891240274887,1.1383560203975536
26915,0.8884268177338674,1.0653324855704185
26916,0.8884268177338674,1.0653324855704185
26917,0.8854296574531543,1.0596546583723485
26918,0.8854296574531543,1.0643719475976143
26919,0.8854296574531543,1.0596546583723485
26920,0.8854296574531543,1.0596546583723485
26921,0.8854296574531543,1.055308681252212
26922,0.8854296574531543,1.055308681252212
26923,0.8854296574531543,1.055308681252212
26924,0.8854296574531543,1.055308681252212
26925,0.8854296574531543,1.055308681252212
26926,0.8854296574531543,1.055308681252212
26927,0.8854296574531543,1.055308681252212
26928,1.0030919637467757,1.1283322160793472
26929,0.8854296574531543,1.055308681252212
26930,1.0030919637467757,1.1283322160793472
26931,0.8854296574531543,1.055308681252212
26932,0.8854296574531543,1.055308681252212
26933,1.0030919637467757,1.1283322160793472
26934,1.0030919637467757,1.1283322160793472
26935,1.0030919637467757,1.1283322160793472
26936,1.0030919637467757,1.1283322160793472
26937,1.0030919637467757,1.1283322160793472
26938,1.0030919637467757,1.1283322160793472
26939,0.8854296574531543,1.055308681252212
26940,1.0405461686379232,1.1434555426256274
26941,1.1409299373747097,1.7848058940589495
26942,0.9291293348828358,1.0704320077984923
26943,0.9233214706562,1.0704320077984923
26944,1.0405461686379232,1.1434555426256274
26945,1.0405461686379232,1.1434555426256274
26946,1.0347383044112874,1.1434555426256274
26947,1.4557892056408166,1.8578294288860846
26948,1.0405461686379232,1.1434555426256274
26949,0.9291293348828358,1.0704320077984923
26950,1.0347383044112874,1.1434555426256274
26951,0.9197827619106866,1.0704320077984923
26952,1.0347383044112874,1.1434555426256274
26953,1.0405461686379232,1.1434555426256274
26954,1.0347383044112874,1.1434555426256274
26955,1.0405461686379232,1.1434555426256274
26956,1.0243033792021827,1.1434555426256274
26957,1.0405461686379232,1.1434555426256274
26958,1.0347383044112874,1.1434555426256274
26959,0.9291293348828358,1.0704320077984923
26960,1.0168086135526089,1.1434555426256274
26961,1.0347383044112874,1.1434555426256274
26962,0.9291293348828358,1.0653324855704185
26963,0.9233214706562,1.0653324855704185
26964,1.0347383044112874,1.1383560203975536
26965,1.0405461686379232,1.1383560203975536
26966,1.0347383044112874,1.1383560203975536
26967,1.0405461686379232,1.1383560203975536
26968,1.0405461686379232,1.1383560203975536
26969,1.0405461686379232,1.1383560203975536
26970,1.0243033792021827,1.1383560203975536
26971,1.0347383044112874,1.1383560203975536
26972,1.0347383044112874,1.1383560203975536
26973,1.0405461686379232,1.1383560203975536
26974,0.9233214706562,1.0653324855704185
26975,1.0405461686379232,1.1383560203975536
26976,1.0405461686379232,1.1383560203975536
26977,1.0133025411404983,1.1383560203975536
26978,0.9128865454470954,1.0653324855704185
26979,1.0841865488959368,1.154339633990724
26980,1.0347383044112874,1.1383560203975536
26981,1.0347383044112874,1.1383560203975536
26982,1.031232231999177,1.1383560203975536
26983,1.0405461686379232,1.1383560203975536
26984,1.0370400962258126,1.1383560203975536
26985,1.0207973067900722,1.1383560203975536
26986,1.031885049831495,1.1383560203975536
26987,0.9172613330447897,1.0653324855704185
26988,0.9172613330447897,1.0653324855704185
26989,1.0156422603957547,1.1383560203975536
26990,1.0230800253241463,1.1373954824247494
26991,1.004233048073825,1.1383560203975536
26992,1.0126451001150416,1.1373954824247494
26993,0.9114534688181539,1.0653324855704185
26994,1.031885049831495,1.1383560203975536
26995,1.031885049831495,1.1383560203975536
26996,1.030244766029294,1.1373954824247494
26997,1.0260771856048594,1.1383560203975536
26998,1.0012358877931122,1.1373954824247494
26999,1.0156422603957547,1.1383560203975536
27000,1.031885049831495,1.1383560203975536
27001,1.0133025411404983,1.1383560203975536
27002,1.0156422603957547,1.1383560203975536
27003,1.0081474947461808,1.1383560203975536
27004,1.0156422603957547,1.1383560203975536
27005,1.036610540761349,1.1383560203975536
27006,1.031885049831495,1.1383560203975536
27007,1.0156422603957547,1.1383560203975536
27008,1.0230800253241463,1.1373954824247494
27009,1.033613380480636,1.1326781931994836
27010,1.061818600480188,1.1533790960179198
27011,1.028887889550782,1.1326781931994836
27012,1.033613380480636,1.1326781931994836
27013,1.0231784552715313,1.1283322160793472
27014,1.0394212447072717,1.1283322160793472
27015,1.0117692429496017,1.1283322160793472
27016,0.8941069366559804,1.055308681252212
27017,1.028887889550782,1.1283322160793472
27018,1.0126451001150416,1.1283322160793472
27019,1.0051503344654678,1.1283322160793472
27020,1.0012358877931122,1.1283322160793472
27021,0.9142641727640766,1.055308681252212
27022,1.028887889550782,1.1283322160793472
27023,1.0394212447072717,1.1283322160793472
27024,1.0117692429496017,1.1283322160793472
27025,1.0231784552715313,1.1283322160793472
27026,1.0156836896219574,1.1283322160793472
27027,0.9505050555975025,1.117445472449872
27028,1.0230800253241463,1.1283322160793472
27029,1.033613380480636,1.1283322160793472
27030,1.2742753774073152,2.0053522359886116
27031,1.1559826880806978,1.9138890589563018
27032,1.2889484148429613,2.0053522359886116
27033,1.0566669106888065,1.1434555426256274
27034,1.2742753774073152,1.8578294288860846
27035,1.1559826880806978,1.7663662518537746
27036,1.2742753774073152,2.0053522359886116
27037,1.0566669106888065,1.1434555426256274
27038,0.9383742213621882,1.0519923655933174
27039,1.0566669106888065,1.1434555426256274
27040,1.0566669106888065,1.1434555426256274
27041,1.0566669106888065,1.1434555426256274
27042,1.1559826880806978,1.7663662518537746
27043,1.0566669106888065,1.1434555426256274
27044,1.0566669106888065,1.1434555426256274
27045,1.0566669106888065,1.1434555426256274
27046,1.0566669106888065,1.1434555426256274
27047,1.0006092822443144,1.105065890445575
27048,1.0566669106888065,1.1434555426256274
27049,1.0566669106888065,1.1434555426256274
27050,1.0566669106888065,1.1434555426256274
27051,1.0566669106888065,1.1434555426256274
27052,1.0566669106888065,1.1383560203975536
27053,1.0566669106888065,1.1383560203975536
27054,1.0566669106888065,1.1383560203975536
27055,1.0566669106888065,1.1383560203975536
27056,0.9383742213621882,1.0468928433652436
27057,1.116467656832352,1.154339633990724
27058,1.0566669106888065,1.1383560203975536
27059,1.116467656832352,1.154339633990724
27060,1.0566669106888065,1.1383560203975536
27061,1.0566669106888065,1.1383560203975536
27062,1.0566669106888065,1.1383560203975536
27063,1.0566669106888065,1.1383560203975536
27064,1.0566669106888065,1.1383560203975536
27065,1.053160838276696,1.1383560203975536
27066,1.053160838276696,1.1383560203975536
27067,1.0566669106888065,1.1383560203975536
27068,1.053160838276696,1.1383560203975536
27069,1.053160838276696,1.1383560203975536
27070,1.0480057918823784,1.1383560203975536
27071,1.0566669106888065,1.1383560203975536
27072,1.0480057918823784,1.1383560203975536
27073,1.0426274831202063,1.1383560203975536
27074,1.053160838276696,1.1383560203975536
27075,1.0480057918823784,1.1383560203975536
27076,1.0344752764451757,1.1326781931994836
27077,1.0374724367258887,1.1383560203975536
27078,1.0480057918823784,1.1383560203975536
27079,1.0450086316016653,1.1326781931994836
27080,1.0480057918823784,1.1383560203975536
27081,1.0480057918823784,1.1383560203975536
27082,1.0480057918823784,1.1383560203975536
27083,1.0450086316016653,1.1373954824247494
27084,1.0480057918823784,1.1383560203975536
27085,1.0480057918823784,1.1383560203975536
27086,0.9265062195241421,1.0468928433652436
27087,1.0566669106888065,1.1383560203975536
27088,1.0480057918823784,1.1383560203975536
27089,1.0480057918823784,1.1383560203975536
27090,1.0450086316016653,1.1373954824247494
27091,1.0450086316016653,1.1326781931994836
27092,1.0450086316016653,1.1283322160793472
27093,1.0450086316016653,1.1283322160793472
27094,1.0450086316016653,1.1326781931994836
27095,1.0450086316016653,1.1326781931994836
27096,1.0450086316016653,1.1326781931994836
27097,0.923509059243429,1.0368690390470372
27098,1.0450086316016653,1.1283322160793472
27099,1.0450086316016653,1.1283322160793472
27100,0.923509059243429,1.055308681252212
27101,1.0450086316016653,1.1283322160793472
27102,0.923509059243429,1.055308681252212
27103,1.0450086316016653,1.1283322160793472
27104,1.0450086316016653,1.1283322160793472
27105,1.0450086316016653,1.1283322160793472
27106,1.0450086316016653,1.1283322160793472
27107,1.0450086316016653,1.1283322160793472
27108,1.0450086316016653,1.1283322160793472
27109,1.0450086316016653,1.1283322160793472
27110,1.0450086316016653,1.1283322160793472
27111,1.1083555258858482,1.1533790960179198
27112,1.0450086316016653,1.1283322160793472
27113,1.0450086316016653,1.1283322160793472
27114,1.0450086316016653,1.1283322160793472
27115,1.0450086316016653,1.1283322160793472
27116,1.0450086316016653,1.1283322160793472
27117,0.923509059243429,1.0368690390470372
27118,1.0450086316016653,1.1283322160793472
27119,1.0450086316016653,1.1283322160793472
27120,1.2091550418128982,1.8297119235900476
27121,1.2091550418128982,1.8297119235900476
27122,1.3442603687829076,1.87265376846767
27123,1.1119788646287527,1.158279882207213
27124,1.3295873313472615,1.87265376846767
27125,1.2091550418128982,1.8297119235900476
27126,0.9915465750943883,1.1153380373295905
27127,1.4033613357852481,1.8297119235900476
27128,0.9881182987823535,1.1153380373295905
27129,0.9881182987823535,1.1153380373295905
27130,0.9881182987823535,1.1153380373295905
27131,0.9915465750943883,1.1153380373295905
27132,0.9881182987823535,1.1153380373295905
27133,1.1119788646287527,1.158279882207213
27134,0.9881182987823535,1.1185745824079756
27135,0.9915465750943883,1.1153380373295905
27136,0.9915465750943883,1.1153380373295905
27137,1.1119788646287527,1.158279882207213
27138,0.9915465750943883,1.1153380373295905
27139,0.9881182987823535,1.1153380373295905
27140,0.9915465750943883,1.1153380373295905
27141,1.1119788646287527,1.158279882207213
27142,1.1119788646287527,1.153180359979139
27143,0.9881182987823535,1.1102385151015166
27144,0.9915465750943883,1.1102385151015166
27145,1.1085505883167177,1.153180359979139
27146,1.1119788646287527,1.153180359979139
27147,0.9915465750943883,1.1102385151015166
27148,0.9915465750943883,1.1102385151015166
27149,0.9915465750943883,1.1102385151015166
27150,0.9915465750943883,1.1102385151015166
27151,1.1085505883167177,1.153180359979139
27152,0.9915465750943883,1.1102385151015166
27153,0.9881182987823535,1.1102385151015166
27154,0.9881182987823535,1.1134750601799017
27155,0.9881182987823535,1.1102385151015166
27156,0.9881182987823535,1.1172467364110912
27157,0.9881182987823535,1.1102385151015166
27158,0.9881182987823535,1.1102385151015166
27159,1.0006092822443144,1.1102385151015166
27160,0.9915465750943883,1.1102385151015166
27161,0.9915465750943883,1.1102385151015166
27162,0.9881182987823535,1.1102385151015166
27163,0.9915465750943883,1.1102385151015166
27164,0.9881182987823535,1.1172467364110912
27165,0.9848336196506597,1.1102385151015166
27166,1.1084727922166422,1.153180359979139
27167,0.981405343338625,1.1102385151015166
27168,1.1084727922166422,1.153180359979139
27169,0.9797964450849448,1.1102385151015166
27170,0.9797964450849448,1.1102385151015166
27171,1.103435617650927,1.153180359979139
27172,0.9767992848042316,1.1092779771287125
27173,0.9797964450849448,1.1102385151015166
27174,0.9767992848042316,1.1092779771287125
27175,0.9797964450849448,1.1172467364110912
27176,0.9797964450849448,1.1102385151015166
27177,0.9797964450849448,1.1102385151015166
27178,0.9767992848042316,1.1125145222070976
27179,0.9265062195241421,1.057164990249259
27180,0.9797964450849448,1.1102385151015166
27181,0.9797964450849448,1.1102385151015166
27182,0.9797964450849448,1.1102385151015166
27183,0.9797964450849448,1.1102385151015166
27184,0.9797964450849448,1.1102385151015166
27185,0.9797964450849448,1.1102385151015166
27186,1.103435617650927,1.153180359979139
27187,0.9767992848042316,1.1092779771287125
27188,0.9767992848042316,1.1092779771287125
27189,0.9767992848042316,1.116286198438287
27190,0.9767992848042316,1.1092779771287125
27191,0.9767992848042316,1.1092779771287125
27192,0.9767992848042316,1.1125145222070976
27193,0.9802275611162664,1.1092779771287125
27194,0.9892902682661925,1.1125145222070976
27195,1.103866733682249,1.1522198220063349
27196,0.9767992848042316,1.1092779771287125
27197,0.9767992848042316,1.1092779771287125
27198,0.9767992848042316,1.1125145222070976
27199,0.9892902682661925,1.1092779771287125
27200,0.9767992848042316,1.1125145222070976
27201,0.9767992848042316,1.1092779771287125
27202,0.9802275611162664,1.1092779771287125
27203,1.100438457370214,1.1522198220063349
27204,0.9767992848042316,1.1125145222070976
27205,0.9802275611162664,1.1092779771287125
27206,0.9767992848042316,1.1092779771287125
27207,0.9767992848042316,1.1092779771287125
27208,0.9767992848042316,1.1092779771287125
27209,0.9767992848042316,1.1092779771287125
27210,1.3386500384971871,1.87265376846767
27211,1.3340761235508607,1.87265376846767
27212,1.3487491609865065,1.87265376846767
27213,1.5317106938352454,1.87265376846767
27214,1.3386500384971871,1.87265376846767
27215,1.3386500384971871,1.87265376846767
27216,1.116467656832352,1.158279882207213
27217,1.2328907863984702,1.8367201448996222
27218,1.3975561659623352,1.8367201448996222
27219,1.0006092822443144,1.122346258639165
27220,1.0006092822443144,1.122346258639165
27221,1.3340761235508607,1.87265376846767
27222,1.0006092822443144,1.1153380373295905
27223,1.0006092822443144,1.122346258639165
27224,1.0006092822443144,1.122346258639165
27225,1.0006092822443144,1.122346258639165
27226,1.116467656832352,1.158279882207213
27227,1.0006092822443144,1.122346258639165
27228,1.0006092822443144,1.122346258639165
27229,1.116467656832352,1.158279882207213
27230,1.116467656832352,1.158279882207213
27231,1.0006092822443144,1.122346258639165
27232,1.0006092822443144,1.1172467364110912
27233,1.0006092822443144,1.1172467364110912
27234,1.0006092822443144,1.1172467364110912
27235,1.0006092822443144,1.1172467364110912
27236,1.0006092822443144,1.1172467364110912
27237,1.0006092822443144,1.1172467364110912
27238,1.0006092822443144,1.1172467364110912
27239,1.0006092822443144,1.1172467364110912
27240,1.1210415717786784,1.153180359979139
27241,1.0006092822443144,1.1172467364110912
27242,1.0006092822443144,1.1172467364110912
27243,1.116467656832352,1.153180359979139
27244,1.0006092822443144,1.1172467364110912
27245,1.0006092822443144,1.1172467364110912
27246,1.0006092822443144,1.1172467364110912
27247,1.116467656832352,1.153180359979139
27248,1.116467656832352,1.153180359979139
27249,1.116467656832352,1.154339633990724
27250,1.0006092822443144,1.1172467364110912
27251,1.0006092822443144,1.1172467364110912
27252,1.116467656832352,1.153180359979139
27253,1.116467656832352,1.153180359979139
27254,1.116467656832352,1.154339633990724
27255,0.9938963268005858,1.1172467364110912
27256,1.1129615844202414,1.154339633990724
27257,1.1129615844202414,1.153180359979139
27258,1.1129615844202414,1.153180359979139
27259,0.9922874285469057,1.1172467364110912
27260,1.1113526861665612,1.153180359979139
27261,1.1113526861665612,1.153180359979139
27262,1.10971240236436,1.153180359979139
27263,1.1113526861665612,1.153180359979139
27264,1.1113526861665612,1.153180359979139
27265,1.0988617027046006,1.153180359979139
